mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.594869610487955,0.6445722015556306,0.620620551447723,0.45149649755890475,0.3661029322301983,0.5733390589534385,0.4179943767572633,0.5685884691848907,0.4207070707070707,0.2603201347935975,0.26474741988049966,0.18537835926449786,0.3016067473966923,0.1919783807956083,0.15783390556480945,0.34095893291675433,0.09755050505050504,0.28774389088842584,0.16150728879383125,0.150532730815472,0.6793650793650794,0.6463219616204693,0.716585611269495,0.5361586793150178,0.386673911566936,0.49054535223292683,0.3395367412140575,0.6670103092783506,0.2469938892174256,0.2981765709038437
0.19636518529035923,0.23368278660804864,0.18436873747494992,0.10087030354489493,0.23117167538630012,0.05815594135329121,0.0320759137769447,0.06809145129224652,0.22777777777777786,0.24262847514743058,0.010863661053775113,0.13412747524752472,0.009942044008858314,0.005593699281801399,0.14175476765135805,0.030124372878300845,0.02373232323232323,0.11723811327903012,0.17177914110429449,0.05120710860522643,0.14880952380952378,0.2204157782515992,0.1338252557437531,0.07265615375138598,0.21619235210215304,0.033860154650677696,0.0365814696485623,0.13896907216494844,0.1612458111571063,0.10356814902269451
0.32367835676085005,0.4998309097057827,0.3354294796489531,0.19206113351729992,0.65324248692055,0.45616833323109013,0.31794751640112456,0.33593439363817096,0.6136363636363638,0.471988205560236,0.13166757197175447,0.2580887553041018,0.10446214013098998,0.06215906769108594,0.2708297922969711,0.27268903776248987,0.08777777777777777,0.3061185830649744,0.2315810209939776,0.21074996890676176,0.3206349206349207,0.5575692963752665,0.31074962267315104,0.1856597264999384,0.735108333899341,0.3583064101444635,0.27004792332268374,0.522680412371134,0.41119653065247386,0.41492850583759683
0.45051824506602306,0.290158944876564,0.4340404947826688,0.29488431330927617,0.41793405523786364,0.2002944604625483,0.13734770384254918,0.24030815109343934,0.21969696969696972,0.12573715248525708,0.08234655078761541,0.2384193776520509,0.07477736418037034,0.05161546497866222,0.18846245368324438,0.11864992339351702,0.046262626262626255,0.19568100018942983,0.12745539483311757,0.03821704462225171,0.40476190476190466,0.35794243070362475,0.3733579294538543,0.2537267463348528,0.42538884738164773,0.13642052565707133,0.13282747603833867,0.3135051546391753,0.16341415336093046,0.0632952905680178
0.6899995267168346,0.42881298613459584,0.6786676801879622,0.5669709191254511,0.5899744494464048,0.29605545672044664,0.5714620431115276,0.6903578528827038,0.3363636363636364,0.13205560235888814,0.3854789063914538,0.19797560113154172,0.3258728737690242,0.29278832994730125,0.29190604072475096,0.20021329648211017,0.13126262626262625,0.46486076908505397,0.04584341757190298,0.11553556375495763,0.6952380952380952,0.38326226012793174,0.6467102688803175,0.5672662313662683,0.4742919242002308,0.17852742284444703,0.32803514376996806,0.761512027491409,0.09757539917208752,0.10566706021251482
0.29291495101519244,0.28779168075752437,0.27980098127289066,0.1671831882827425,0.14782820294439725,0.12440954542666094,0.1138472352389878,0.1426441351888668,0.19898989898989905,0.11647009267059816,0.03288068078942603,0.0717821782178218,0.022569853460867928,0.019444947744594238,0.14467824727198558,0.09521735211944604,0.03949494949494949,0.1603144534949801,0.04288850115382452,0.026850738637148826,0.2765873015873016,0.31636460554371004,0.24981832410978805,0.15473697178760626,0.3873531209671942,0.16416838878054935,0.14984025559105432,0.359106529209622,0.13207175241474478,0.09320477502295688
0.08978181646078848,0.19546838011498135,0.08948932347453531,0.04139248567183188,0.24844871638885513,0.176676277528986,0.11061387066541704,0.11833996023856859,0.43939393939393945,0.34224936815501295,0.15448126018468222,0.18559936350777934,0.16585779578758897,0.0450618545175579,0.3133222286433015,0.20081413164298376,0.08116161616161616,0.2852813032771358,0.2882872741599595,0.1132899409919434,0.08138888888888884,0.15138592750533053,0.08306780703225441,0.03597388197609955,0.2060042110982816,0.09460468997099088,0.0754073482428115,0.1636426116838488,0.17129903410210923,0.12639380821199003
0.6010222916370864,0.4048021643557659,0.5950521733121416,0.4459774994693271,0.4314393478525369,0.35126679344825473,0.4365042174320524,0.548210735586481,0.5161616161616163,0.15143218197135644,0.18508057215281548,0.42516796322489386,0.20807614380624798,0.11730577218879025,0.10344358704150661,0.23603809294919942,0.10972222222222222,0.3421102481530593,0.4176000450272978,0.0826803753299338,0.588095238095238,0.603411513859275,0.5991950360556766,0.41727239127756555,0.34388371935067585,0.30901999592513896,0.3781150159744409,0.7749140893470791,0.48886260595308506,0.1583366128820674
0.5361824979885466,0.3676022996280012,0.5321677838435492,0.3856930587985566,0.538873342255749,0.32335439543586286,0.3676194939081537,0.46973161033797217,0.4040404040404041,0.19903117101937662,0.15694369002353792,0.12427068599717116,0.11595910097535694,0.11672751244222222,0.15171499473093789,0.12405743984137951,0.07356060606060605,0.19814358780071983,0.10845950357404176,0.06322982739797964,0.5527777777777777,0.3779317697228145,0.5131086142322097,0.40279659972896387,0.5299870950213951,0.21956709452707357,0.3002396166134186,0.5189003436426117,0.29745712596096985,0.1547291092745639
0.644564342846325,0.6635103145079471,0.6655379724967175,0.47611971980471235,0.6727095753741332,0.7901969204343292,0.8233364573570758,0.7554671968190855,0.6752525252525252,0.4254422914911542,0.22252399058482705,0.27289603960396036,0.23630024030532917,0.15308077517646562,0.16347690111160212,0.44557935530387244,0.1797222222222222,0.31521121424512216,0.21610288737547134,0.18276605447535343,0.7067460317460317,0.7302771855010662,0.7501257756163004,0.5038191450043119,0.6373021802621749,0.8157580696801234,0.7497603833865815,0.9106529209621994,0.49714173073132273,0.45231536140627054
